machine_id,machine_name,latest_data_date,out_per_unit,avg_out_4w,pred_out_4w,pred_change_4w,pred_change_rate_4w,prediction_judge,trend,life_stage,operation_score
110,ニューアイムジャグラーEX,2026-06-24,10671.0,9936.75,9758.0,-913.0,-0.0856,微減予測,横ばい,成長・高稼働期,65.0
112,パチスロ アラジンAⅡ,2026-06-24,7714.0,7655.5,8022.0,308.0,0.0399,微増予測,微減,成熟期,62.1
113,プレミアムビンゴ,2026-06-24,11145.0,9327.5,9492.0,-1653.0,-0.1483,下降予測,上昇,成長・高稼働期,75.3
114,マジカルハロウィン5,2026-06-24,7834.0,8473.5,8911.0,1077.0,0.1375,上昇予測,下降,下降期,55.8
115,沖ドキ!トロピカル-30,2026-06-24,10972.0,11274.5,11595.0,623.0,0.0568,微増予測,横ばい,成熟期,80.7
116,CR J-RUSH3 RSJ,2026-06-24,10520.0,10530.0,12099.0,1579.0,0.1501,上昇予測,下降,下降期,49.0
117,CRフィーバークィーンⅡ DX,2026-06-24,11940.0,12927.5,13121.0,1181.0,0.0989,微増予測,微増,成熟期,58.9
118,戦国コレクション2,2026-06-24,8211.0,8477.25,9035.0,824.0,0.1003,上昇予測,横ばい,成熟期,62.6
119,CR 009 RE:CYBORG 99.9ver,2026-06-24,10250.0,10352.5,11525.0,1275.0,0.1244,上昇予測,微減,成熟期,56.1
121,CRひぐらしのなく頃に～叫～ 319Ver.,2026-06-24,12550.0,13845.0,12996.0,446.0,0.0355,微増予測,横ばい,成熟期,78.7
122,PA聖闘士星矢4 The Battle of ”限界突破” 女神シリーズ,2026-06-24,12370.0,15282.5,15434.0,3064.0,0.2477,上昇予測,下降,下降期,67.3
123,Pぱちんこ新鬼武者 狂鬼乱舞 ズバババ90XX9,2026-06-24,13240.0,15825.0,14438.0,1198.0,0.0905,微増予測,下降,下降期,79.6
124,Pジューシーハニー2 REY2,2026-06-24,12890.0,14482.5,13944.0,1054.0,0.0818,微増予測,下降,下降期,69.5
125,Pフィーバー機動戦士ガンダム 逆襲のシャア Z,2026-06-24,14390.0,17465.0,16094.0,1704.0,0.1184,上昇予測,下降,下降期,80.4
127,パチスロ ラブ嬢Ⅱ,2026-06-24,7775.0,9395.25,9425.0,1650.0,0.2123,上昇予測,下降,撤去検討期,47.9
129,CR黄門ちゃま 超寿 日本漫遊2700km 199ver.,2026-06-24,11690.0,12657.5,11335.0,-355.0,-0.0303,微減予測,上昇,成熟期,77.0
131,バイオハザードリベレーションズ,2026-06-24,10415.0,9972.25,9887.0,-528.0,-0.0507,微減予測,微増,成長・高稼働期,73.5
133,CRぱちんこAKB48 バラの儀式 V9,2026-06-24,13370.0,14142.5,12470.0,-900.0,-0.0673,微減予測,上昇,成長・高稼働期,84.0
134,P TOKIO BLACK 4500V1,2026-06-24,5910.0,10497.5,8722.0,2812.0,0.4758,上昇予測,下降,撤去検討期,35.3
135,P ayumi hamasaki ～LIVE in CASINO～ KG-F,2026-06-24,10990.0,16292.5,15582.0,4592.0,0.4178,上昇予測,下降,撤去検討期,75.7
136,P ayumi hamasaki ～LIVE in CASINO～ KG-JJF,2026-06-24,13130.0,18985.0,14530.0,1400.0,0.1066,上昇予測,下降,下降期,81.0
137,Pスーパー海物語 IN JAPAN2 with 太鼓の達人 99バージョン,2026-06-24,16010.0,19630.0,17253.0,1243.0,0.0776,微増予測,下降,下降期,70.0
138,Pツインループ花満開 XD,2026-06-24,11710.0,15182.5,15609.0,3899.0,0.3329,上昇予測,下降,下降期,78.6
139,P義風堂々!!～兼続と慶次～ M3-X,2026-06-24,8530.0,8622.5,11072.0,2542.0,0.298,上昇予測,下降,撤去検討期,26.1
140,P義風堂々!!～兼続と慶次～ M6-X,2026-06-24,8540.0,9047.5,8903.0,363.0,0.0425,微増予測,微増,撤去検討期,28.7
145,ニューアイムジャグラーEX(2016年),2026-06-24,8474.0,9050.75,9567.0,1093.0,0.1289,上昇予測,微減,成熟期,63.1
146,呪怨 再誕AT,2026-06-24,7945.0,11675.75,11624.0,3679.0,0.4631,上昇予測,微減,下降期,74.5
147,PAデジハネガオガオキング3 SWQA,2026-06-24,11600.0,13792.5,15665.0,4065.0,0.3504,上昇予測,下降,下降期,61.7
148,PAフィーバーマクロスフロンティア3 Light ver.,2026-06-24,11920.0,15370.0,15564.0,3644.0,0.3057,上昇予測,下降,下降期,69.9
150,Pぱちんこ劇場版魔法少女まどか☆マギカ 悪魔ほむらVER.,2026-06-24,3860.0,11307.5,5897.0,2037.0,0.5277,上昇予測,下降,撤去検討期,45.4
151,Pクイーンズブレイド3 レイナVer.,2026-06-24,16370.0,13210.0,14973.0,-1397.0,-0.0853,微減予測,下降,下降期,73.3
153,PフィーバーアクエリオンW 気持ちいい～！ver.,2026-06-24,12510.0,13917.5,15012.0,2502.0,0.2,上昇予測,下降,下降期,61.5
155,パチスロ セイクリッドセブン,2026-06-24,7306.0,8713.75,7661.0,355.0,0.0486,微増予測,上昇,成熟期,60.8
156,闘魂継承 アントニオ猪木という名のパチスロ機,2026-06-24,8080.0,11730.0,11949.0,3869.0,0.4789,上昇予測,下降,撤去検討期,69.3
158,P亜人～衝戟に備えろ!～ 199ver.,2026-06-24,15550.0,18112.5,16631.0,1081.0,0.0695,微増予測,下降,下降期,82.9
159,P亜人～衝戟の全突フルスペック!～ 319ver.,2026-06-24,15790.0,14385.0,15411.0,-379.0,-0.024,横ばい予測,下降,下降期,75.2
160,P忍者ハットリくん～決戦!サイバーからくり城の巻～ 上忍ver.,2026-06-24,11320.0,14347.5,15258.0,3938.0,0.3478,上昇予測,下降,撤去検討期,64.5
161,P忍者ハットリくん～決戦!サイバーからくり城の巻～ 中忍ver.,2026-06-24,11460.0,14055.0,15461.0,4001.0,0.3491,上昇予測,下降,撤去検討期,63.7
162,P牙狼コレクション RJ,2026-06-24,12990.0,15162.5,12840.0,-150.0,-0.0115,横ばい予測,下降,撤去検討期,55.1
163,P華牌R～猿渡翔がローズテイルにやってきた～ Y2F,2026-06-24,11840.0,15952.5,15811.0,3971.0,0.3354,上昇予測,下降,下降期,70.9
164,デジハネP七つの大罪 エリザベスver.,2026-06-24,14120.0,16020.0,15966.0,1846.0,0.1307,上昇予測,下降,下降期,70.1
165,パチスロ サラリーマン金太郎～MAX～,2026-06-24,7787.0,10430.75,11465.0,3678.0,0.4723,上昇予測,下降,下降期,63.9
166,パチスロ 蒼穹のファフナー EXODUS,2026-06-24,9379.0,11051.5,10925.0,1546.0,0.1648,上昇予測,下降,下降期,69.0
168,パチンコCR弾球黙示録カイジ沼3 利根川Ver.,2026-06-24,10180.0,11182.5,11364.0,1184.0,0.1163,上昇予測,横ばい,成長・高稼働期,72.0
169,プレミアムハナハナ-30,2026-06-24,13100.0,12027.5,11704.0,-1396.0,-0.1066,下降予測,横ばい,成長・高稼働期,79.6
173,P烈火の炎3 H1AZ4,2026-06-24,13350.0,14437.5,15336.0,1986.0,0.1487,上昇予測,下降,撤去検討期,75.6
174,P鳳凰∞ 2,2026-06-24,17540.0,19210.0,17677.0,137.0,0.0078,横ばい予測,微減,下降期,84.3
175,ツインドラゴンハナハナ-30,2026-06-24,9457.0,10814.0,9402.0,-55.0,-0.0058,横ばい予測,微増,成熟期,69.1
176,パチスロ BLOOD+ 二人の女王,2026-06-24,10728.0,9637.0,9175.0,-1553.0,-0.1447,下降予測,上昇,成長・高稼働期,73.2
177,P13日の金曜日 ZB,2026-06-24,12600.0,15222.5,14387.0,1787.0,0.1419,上昇予測,下降,撤去検討期,73.6
179,PA元祖大工の源さん WBE,2026-06-24,13860.0,14977.5,14515.0,655.0,0.0473,微増予測,下降,撤去検討期,58.9
180,PぱちんこAKB48 ワン・ツー・スリー!!フェスティバル L1,2026-06-24,14260.0,21652.5,16603.0,2343.0,0.1643,上昇予測,微減,下降期,86.1
189,パチスロ コードギアス 反逆のルルーシュR2,2026-06-24,9157.0,9636.0,9380.0,223.0,0.0243,横ばい予測,微減,成熟期,69.2
190,パチスロ ゴッドイーター,2026-06-24,8149.0,8455.0,8886.0,737.0,0.0905,微増予測,微増,成熟期,63.1
191,PAぶいぶい!ゴジラ かいじゅう大集合!! N-K1,2026-06-24,12390.0,12715.0,14288.0,1898.0,0.1532,上昇予測,下降,下降期,62.0
192,Pバジリスク～甲賀忍法帖～2 MD,2026-06-24,13090.0,19017.5,13793.0,703.0,0.0537,微増予測,下降,撤去検討期,78.0
193,Pホー助くん YKBU2,2026-06-24,5380.0,8800.0,7613.0,2233.0,0.4151,上昇予測,下降,撤去検討期,20.4
194,P一騎当千SS斬 孫策Ver.,2026-06-24,11720.0,14195.0,15971.0,4251.0,0.3627,上昇予測,下降,撤去検討期,72.9
195,P新世紀エヴァンゲリオン～シト、新生～ G,2026-06-24,15230.0,17232.5,16862.0,1632.0,0.1072,上昇予測,下降,撤去検討期,72.7
196,P貞子vs伽椰子 頂上決戦 FUZ,2026-06-24,12630.0,17120.0,14648.0,2018.0,0.1598,上昇予測,下降,下降期,83.3
197,パチスロ交響詩篇エウレカセブン3 HI-EVOLUTION-ZERO,2026-06-24,9998.0,10930.25,10376.0,378.0,0.0379,微増予測,下降,下降期,60.6
200,CR戦国乙女5～10th Anniversary～ H1BZ1,2026-06-24,9080.0,10430.0,10087.0,1007.0,0.1109,上昇予測,微減,下降期,55.3
202,スーパーミラクルジャグラー,2026-06-24,10655.0,10209.5,10049.0,-606.0,-0.0568,微減予測,横ばい,成長・高稼働期,72.4
203,ニューアイムジャグラーEX(2014年),2026-06-24,7470.0,6265.25,6829.0,-641.0,-0.0858,微減予測,横ばい,成熟期,39.6
204,ハナハナホウオウ-30,2026-06-24,7623.0,7970.0,7806.0,183.0,0.024,横ばい予測,横ばい,成熟期,44.1
205,パチスロ エウレカセブンAO,2026-06-24,10782.0,11821.0,10365.0,-417.0,-0.0386,微減予測,微増,成長・高稼働期,82.1
206,防空少女ラブキューレ,2026-06-24,8057.0,7822.75,8399.0,342.0,0.0424,微増予測,微増,成熟期,52.0
207,PAぱちんこ新鬼武者 狂鬼乱舞 Light ver.,2026-06-24,6640.0,9495.0,11471.0,4831.0,0.7276,上昇予測,下降,撤去検討期,22.8
211,Pひぐらしのなく頃に～廻～ AM,2026-06-24,10520.0,10245.0,9821.0,-699.0,-0.0665,微減予測,横ばい,撤去検討期,45.0
212,Pフィーバー バイオハザード リベレーションズ2 Z,2026-06-24,15190.0,19167.5,16012.0,822.0,0.0541,微増予測,下降,撤去検討期,81.1
214,キュインぱちんこ P南国育ち デカパトver.,2026-06-24,13110.0,16132.5,12989.0,-121.0,-0.0092,横ばい予測,下降,撤去検討期,68.9
216,リング 恐襲ノ連鎖,2026-06-24,7568.0,10348.25,11155.0,3587.0,0.474,上昇予測,微減,下降期,66.7
218,Pぱちんこウルトラ6兄弟 K3,2026-06-24,5140.0,10085.0,6476.0,1336.0,0.2598,上昇予測,下降,撤去検討期,33.9
220,Pビッグドリーム2 激神 GFE,2026-06-24,10330.0,11690.0,14312.0,3982.0,0.3855,上昇予測,下降,撤去検討期,48.2
226,PA鉄拳 極 SWEET COMBO VER.,2026-06-24,6540.0,9905.0,11500.0,4960.0,0.7584,上昇予測,下降,撤去検討期,27.7
228,P花の慶次～蓮 L16-V,2026-06-24,4920.0,12280.0,6310.0,1390.0,0.2824,上昇予測,下降,撤去検討期,42.0
230,P魔法少女リリカルなのは 2人の絆 XCB,2026-06-24,5500.0,9405.0,8225.0,2725.0,0.4955,上昇予測,下降,撤去検討期,23.5
232,パチスロ 青鬼,2026-06-24,4980.0,5826.75,4573.0,-407.0,-0.0817,微減予測,下降,撤去検討期,30.4
233,CRA銀河鉄道999 99ver.,2026-06-24,10590.0,10002.5,10461.0,-129.0,-0.0122,横ばい予測,横ばい,成熟期,50.7
235,P GOD EATER-ブラッドの覚醒- アマデジ神撃90VER,2026-06-24,7030.0,10695.0,11999.0,4969.0,0.7068,上昇予測,下降,撤去検討期,33.4
237,Pルパン三世～神々への予告状～ 9AU1,2026-06-24,5280.0,12835.0,7455.0,2175.0,0.4119,上昇予測,下降,撤去検討期,40.6
238,P地獄少女 四 JG,2026-06-24,4900.0,11010.0,6327.0,1427.0,0.2913,上昇予測,下降,撤去検討期,37.5
239,P弾球黙示録カイジ沼４ カイジVer.,2026-06-24,10950.0,10197.5,10317.0,-633.0,-0.0578,微減予測,微増,撤去検討期,43.7
240,P蒼天の拳 双龍 SFG,2026-06-24,6150.0,10000.0,10399.0,4249.0,0.6909,上昇予測,下降,撤去検討期,29.9
241,SLOTバジリスク～甲賀忍法帖～絆2,2026-06-24,1634.0,3951.5,4126.0,2492.0,1.525,上昇予測,微減,撤去検討期,2.1
246,Pアクエリオン ALL STARS bV,2026-06-24,11540.0,10407.5,9712.0,-1828.0,-0.1584,下降予測,微増,撤去検討期,48.2
248,P天昇!姫相撲 大横綱ver,2026-06-24,5370.0,10835.0,7796.0,2426.0,0.4517,上昇予測,下降,撤去検討期,41.4
252,デジハネPあの日見た花の名前を僕達はまだ知らない。 GSC,2026-06-24,8380.0,13460.0,13482.0,5102.0,0.6088,上昇予測,下降,撤去検討期,51.1
253,パチスロ ケロット4,2026-06-24,4825.0,4338.5,4424.0,-401.0,-0.0832,微減予測,横ばい,撤去検討期,19.5
254,パチスロ ファンタシースターオンライン2,2026-06-24,4993.0,7691.25,5049.0,56.0,0.0113,横ばい予測,下降,撤去検討期,36.8
255,パチスロ 地獄少女 あとはあなたが決めることよ,2026-06-24,3719.0,6159.0,3645.0,-74.0,-0.0198,横ばい予測,下降,撤去検討期,17.5
256,CRスーパー海物語IN沖縄4桜バージョン 新マックス319ver.,2026-06-24,11090.0,12337.5,11580.0,490.0,0.0442,微増予測,微増,成熟期,64.5
257,PヤッターマンVVV-YCE,2026-06-24,6550.0,7202.5,10297.0,3747.0,0.5721,上昇予測,下降,撤去検討期,19.2
258,PA CYBORG009 CALL OF JUSTICE N-X1,2026-06-24,6840.0,9535.0,11659.0,4819.0,0.7045,上昇予測,下降,撤去検討期,28.2
259,PAフィーバー機動戦士ガンダム 逆襲のシャア Light ver.,2026-06-24,5580.0,10622.5,8192.0,2612.0,0.4681,上昇予測,下降,撤去検討期,39.8
260,P戦国乙女5 9AU1,2026-06-24,10970.0,10835.0,10914.0,-56.0,-0.0051,横ばい予測,微増,撤去検討期,42.2
263,クレアの秘宝伝 ～眠りの塔とめざめの石～,2026-06-24,7224.0,7241.5,8141.0,917.0,0.1269,上昇予測,微減,成熟期,43.8
264,パチスロ ＜物語＞シリーズ セカンドシーズン,2026-06-24,4508.0,10172.5,6082.0,1574.0,0.3491,上昇予測,下降,撤去検討期,47.8
266,P新世紀エヴァンゲリオン～シト、新生～ プレミアムモデル,2026-06-24,12020.0,11837.5,12380.0,360.0,0.0299,横ばい予測,下降,下降期,50.0
